filename,Classes,Labels,BM,baseline,baseline_60640,lora_97286,baseline_97286,lora_44971,baseline_97286_1,baseline_44971,lora_44971_1,lora_44971_2,lora_44971_3,Q_lora_87884,lora_13545,lora_74843,lora_96996,baseline_46636,baseline_39021,lora_28050,Q_lora_46984,lora_plus_47330,lora_15961,Q_lora_44460,lora_50059,baseline_42913,lora_plus_25126,baseline_26745,lora_plus_88439,baseline_72229,baseline_15869,lora_7311,baseline_54402,lora_plus_80469,lora_19109,lora_97208,lora_97208_1,Q_lora_209,Q_lora_209_1,Q_lora_plus_212,Q_lora_plus_212_1,lora_plus_752,Q_lora_plus_704,lora_35969,Q_lora_585,baseline_498,lora_70392,baseline_43789,lora_15,baseline_681,lora_70392_1,baseline_43789_1,lora_30,lora_70392_2,lora_70392_3,baseline_822,Q_lora_407,baseline_825,baseline_825_1,lora_plus_12449,Q_lora_233,lora_plus_12449_1,Q_lora_896,lora_plus_12449_2,Q_lora_984,lora_plus_739,Q_lora_660,Q_lora_660_1,lora_plus_349,lora_plus_349_1,Q_lora_plus_854,Q_lora_plus_577,Q_lora_plus_369,Q_lora_plus_316,Q_lora_plus_938,Q_lora_plus_938_1,lora_65824,baseline_12950,lora_624,baseline_799,lora_65824_1,baseline_987,lora_65824_2,baseline_527,lora_65824_3,lora_65824_4,baseline_895,baseline_895_1,Q_lora_583,lora_plus_52681,Q_lora_239,lora_plus_392,Q_lora_490,lora_plus_52681_1,Q_lora_860,lora_plus_215,lora_plus_215_1,Q_lora_145,Q_lora_145_1,Q_lora_plus_763,Q_lora_plus_780,Q_lora_plus_207,Q_lora_plus_524,Q_lora_plus_690,Q_lora_plus_690_1,lora_67065,baseline_14648,lora_232,baseline_9,lora_67065_1,lora_67065_2,lora_67065_3,lora_67065_4,baseline_372,Q_lora_352,baseline_186,baseline_186_1,Q_lora_487,lora_plus_1867,lora_plus_1867_1,Q_lora_255,lora_plus_815,Q_lora_448,lora_plus_720,Q_lora_599,Q_lora_599_1,lora_plus_801,lora_plus_801_1,Q_lora_plus_803,Q_lora_plus_600,Q_lora_plus_175,Q_lora_plus_699,Q_lora_plus_766,Q_lora_plus_766_1
0537688.jpg,707-320,0,98,0,2,1,29,1,29,26,26,18,18,1,0,84,0,0,1,55,0,0,84,52,"pot, flowerpot",84,15,52,airliner,10,0,"airship, dirigible",84,barbell,55,hamper,hamper,"thunder snake, worm snake, Carphophis amoenus","thunder snake, worm snake, Carphophis amoenus","indigo bunting, indigo finch, indigo bird, Passerina cyanea","indigo bunting, indigo finch, indigo bird, Passerina cyanea",84,10,54,54,0,0,84,0,0,84,84,84,54,54,0,29,84,84,26,1,0,0,29,52,0,55,55,10,10,0,0,0,84,55,55,0,0,84,0,84,84,54,84,1,1,84,84,30,0,0,84,85,53,0,53,53,0,0,0,84,10,0,0,0,55,0,0,0,1,84,52,52,0,10,0,0,55,55,0,0,0,21,54,86,86,0,0,84,0,0,1,84,84
0116175.jpg,727-200,1,99,0,2,0,7,0,7,20,20,20,20,0,0,41,98,1,1,1,1,56,98,1,cowboy boot,89,56,89,"can opener, tin opener",98,56,bubble,56,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",86,"French horn, horn","French horn, horn","red-breasted merganser, Mergus serrator","red-breasted merganser, Mergus serrator",tarantula,tarantula,41,1,1,98,1,86,1,98,98,56,1,1,86,86,1,1,98,98,98,98,98,56,86,76,87,1,1,76,76,1,98,87,99,98,98,98,86,56,1,56,56,56,98,1,1,1,1,1,97,98,1,98,56,1,56,56,1,1,1,98,1,1,1,1,1,56,1,98,98,1,98,98,1,1,98,98,56,1,1,99,98,1,1,56,56,1,1,1,76,98,98,1,1
0704269.jpg,727-200,1,99,2,1,1,25,2,25,15,15,20,20,0,0,46,81,44,44,1,1,78,76,88,canoe,86,81,86,airliner,10,61,hair slide,76,"mobile home, manufactured home",41,toyshop,toyshop,partridge,partridge,partridge,partridge,41,86,88,86,86,86,1,86,41,41,1,1,81,81,1,1,1,1,88,41,88,1,88,86,1,87,87,89,89,80,81,86,86,98,98,1,1,41,41,98,86,88,1,1,1,1,1,1,98,81,69,88,41,41,41,41,76,76,86,98,9,86,88,88,41,88,70,88,1,86,80,80,86,68,86,86,87,81,53,81,88,87,86,88,88,88,88,76,76,88,88,76,76
1192237.jpg,727-200,1,98,0,0,0,26,0,26,19,19,14,14,0,0,43,1,1,1,1,1,83,1,1,"submarine, pigboat, sub, U-boat",39,83,39,potter's wheel,2,1,"whiptail, whiptail lizard",1,"grocery store, grocery, food market, market",1,"solar dish, solar collector, solar furnace","solar dish, solar collector, solar furnace",partridge,partridge,"goldfish, Carassius auratus","goldfish, Carassius auratus",1,96,10,1,1,1,1,1,1,83,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,98,98,1,83,1,98,1,1,1,1,96,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,83,83,1,1,1,1,1,1,1,1,1,1,72,1,1,72,1,1,1,1,1,1,1,1,73,1,83,1,0,1,1,1,1,1,1,1,1,76,76
1169900.jpg,727-200,1,98,0,0,1,20,2,20,22,22,20,20,0,0,17,56,84,84,56,85,21,76,56,whippet,33,87,33,airliner,97,83,"caldron, cauldron",56,"breastplate, aegis, egis",1,"letter opener, paper knife, paperknife","letter opener, paper knife, paperknife","king snake, kingsnake","king snake, kingsnake","prairie chicken, prairie grouse, prairie fowl","prairie chicken, prairie grouse, prairie fowl",1,1,56,87,1,76,76,76,1,98,56,1,98,98,56,61,1,1,56,87,83,98,30,88,41,1,1,1,1,56,98,78,41,1,1,88,56,87,87,1,1,98,1,87,87,1,1,56,56,41,78,87,1,1,56,56,1,1,1,87,41,56,41,41,76,56,98,1,76,83,98,98,98,56,56,56,41,83,98,87,86,1,1,98,98,41,41,87,98,97,98,56,56
0328235.jpg,727-200,1,98,1,0,2,12,2,12,26,26,17,17,0,1,83,1,85,85,1,1,52,85,98,golden retriever,76,96,76,"limousine, limo",61,76,"gong, tam-tam",52,convertible,86,"gong, tam-tam","gong, tam-tam",tarantula,tarantula,partridge,partridge,41,1,98,87,76,1,1,98,76,1,1,1,88,88,1,1,76,76,1,1,98,87,1,1,1,1,1,1,1,56,98,1,98,1,1,1,76,0,1,98,56,1,1,98,98,76,76,98,1,98,76,1,1,56,86,86,41,41,1,98,1,1,98,98,1,1,1,98,1,98,1,1,1,98,10,10,98,52,98,52,56,98,98,98,98,1,1,98,1,98,98,98,98
0923507.jpg,727-200,1,99,0,0,0,19,0,19,20,20,19,19,2,0,17,1,22,22,56,1,3,1,1,"tub, vat",3,99,3,airliner,23,1,whistle,1,"binder, ring-binder",1,jellyfish,jellyfish,"goldfish, Carassius auratus","goldfish, Carassius auratus","axolotl, mud puppy, Ambystoma mexicanum","axolotl, mud puppy, Ambystoma mexicanum",52,1,1,1,1,52,1,22,1,1,1,98,1,1,99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,84,1,1,1,1,13,1,1,1,1,1,52,1,1,1,1,1,1,1,56,1,1,1,1,52,52,1,1,1,1,1,76,1,1,52,1,56,1,98,1,85,85,56,1,1,1,56,1,52,1,84,1,1,1,1,1,1,1,1,1,1,1,1
0306187.jpg,727-200,1,99,0,0,1,12,0,12,20,20,12,12,0,0,41,56,41,41,41,56,99,56,76,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",86,40,86,convertible,96,1,airliner,1,projector,1,hourglass,hourglass,"goldfish, Carassius auratus","goldfish, Carassius auratus","whiptail, whiptail lizard","whiptail, whiptail lizard",1,1,76,56,1,41,56,78,56,67,56,41,41,41,56,41,56,56,56,41,76,76,41,1,98,56,56,41,41,41,41,56,41,41,41,56,41,56,1,56,1,56,41,1,1,1,1,41,41,60,56,56,41,56,76,76,56,56,87,87,56,80,56,56,41,1,56,56,56,41,87,87,56,56,1,1,38,41,56,56,41,1,1,56,56,56,56,41,87,1,98,37,37
0907384.jpg,727-200,1,98,2,1,2,27,0,27,15,15,26,26,0,0,41,1,76,76,1,86,52,1,1,guillotine,76,98,76,airliner,27,1,"cleaver, meat cleaver, chopper",1,"submarine, pigboat, sub, U-boat",1,modem,modem,"goldfish, Carassius auratus","goldfish, Carassius auratus","goldfish, Carassius auratus","goldfish, Carassius auratus",1,41,98,87,1,1,1,56,1,86,1,1,1,1,1,1,1,1,98,56,1,87,1,1,98,1,1,41,41,87,76,56,1,1,1,1,1,56,1,86,56,1,1,1,1,1,1,98,1,86,76,86,1,87,1,1,1,1,1,1,1,1,1,1,1,1,56,1,1,1,1,1,1,1,1,1,41,1,86,76,87,1,1,1,1,1,1,1,41,86,88,98,98
0064005.jpg,727-200,1,88,1,2,1,26,0,26,14,14,27,27,0,0,41,1,76,76,1,56,54,76,56,cowboy boot,43,54,43,"bullet train, bullet",74,41,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",1,space shuttle,1,"wool, woolen, woollen","wool, woolen, woollen","whiptail, whiptail lizard","whiptail, whiptail lizard","whiptail, whiptail lizard","whiptail, whiptail lizard",1,1,1,1,41,1,1,1,11,98,41,56,1,1,87,1,41,41,1,76,41,98,1,56,87,98,98,1,1,98,87,1,98,1,1,86,41,98,78,98,41,56,98,1,1,41,41,76,98,1,88,1,87,98,41,41,98,98,97,87,36,76,83,83,1,86,1,41,98,87,1,1,98,1,41,41,41,86,84,87,56,1,1,41,41,1,1,76,1,1,87,1,1
0907370.jpg,727-200,1,98,0,0,1,27,0,27,29,29,11,11,0,0,19,1,84,84,1,1,27,1,1,"prison, prison house",84,1,84,airliner,98,1,wing,1,"airship, dirigible",1,"bookshop, bookstore, bookstall","bookshop, bookstore, bookstall","king snake, kingsnake","king snake, kingsnake","king snake, kingsnake","king snake, kingsnake",84,1,1,1,1,87,1,1,1,98,56,56,1,1,1,85,1,1,1,56,1,1,1,1,1,1,1,98,98,87,84,1,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,86,86,87,1,56,1,1,1,1,1,1,1,98,1,1,1,1,56,1,1,56,1,10,10,98,87,1,1,56,84,84,1,1,1,84,1,1,1,1,87,1,1,1,1,1
1337431.jpg,727-200,1,99,0,0,1,22,1,22,12,12,19,19,2,2,41,56,1,1,1,1,4,56,1,thimble,84,85,84,airliner,41,56,"racer, race car, racing car",56,"handkerchief, hankie, hanky, hankey",76,"bookshop, bookstore, bookstall","bookshop, bookstore, bookstall","goldfish, Carassius auratus","goldfish, Carassius auratus","king snake, kingsnake","king snake, kingsnake",41,56,76,1,1,1,56,1,1,56,1,56,97,97,1,1,1,1,56,56,56,1,56,1,56,56,56,1,1,56,56,56,56,1,1,76,56,56,1,56,1,76,1,56,56,1,1,56,1,1,56,87,78,1,76,76,56,56,56,97,1,56,99,99,56,1,76,56,98,56,56,56,51,56,1,1,1,1,10,56,56,56,56,1,1,11,11,67,1,1,41,56,56
0061581.jpg,727-200,1,99,2,1,1,7,0,7,25,25,27,27,0,2,44,1,38,38,56,99,93,56,1,crutch,56,97,56,torch,62,56,"barrel, cask",56,"fire screen, fireguard",56,bassoon,bassoon,"king snake, kingsnake","king snake, kingsnake",partridge,partridge,1,1,1,41,1,98,76,56,1,1,1,97,41,41,1,41,1,1,1,41,56,41,1,56,56,56,56,1,1,76,41,56,56,99,99,56,1,1,1,1,1,56,1,1,1,1,1,76,97,1,99,56,56,56,76,76,97,97,97,56,1,56,56,56,97,76,76,1,56,1,56,56,1,86,1,1,41,1,41,56,56,76,56,1,1,1,1,1,56,56,1,76,76
1338360.jpg,727-200,1,98,0,2,1,26,0,26,23,23,14,14,0,0,41,88,15,15,87,56,6,86,1,"mobile home, manufactured home",15,88,15,airliner,15,88,Shih-Tzu,98,"lumbermill, sawmill",1,"bolo tie, bolo, bola tie, bola","bolo tie, bolo, bola tie, bola",partridge,partridge,"Gila monster, Heloderma suspectum","Gila monster, Heloderma suspectum",1,88,88,56,1,1,1,87,88,1,1,88,88,88,1,1,41,41,88,88,88,1,1,86,1,1,1,1,1,98,88,56,1,86,86,88,1,88,1,88,1,88,88,1,1,98,98,1,87,1,88,98,1,41,88,88,41,41,88,88,1,41,1,1,1,56,1,56,1,88,88,88,88,86,41,41,41,29,1,1,41,1,1,41,41,1,1,87,30,86,98,40,40
2208641.jpg,727-200,1,99,1,1,0,12,0,12,20,20,20,20,0,0,41,41,76,76,1,1,52,56,1,space heater,63,97,78,airliner,57,1,stove,1,"scale, weighing machine",56,hair slide,hair slide,"king snake, kingsnake","king snake, kingsnake","king snake, kingsnake","king snake, kingsnake",41,56,1,98,1,1,1,76,56,1,1,97,1,1,1,1,98,98,1,56,1,56,78,76,1,1,1,76,76,1,99,56,1,1,1,56,97,1,1,56,1,56,1,1,1,1,1,97,1,1,41,97,1,1,1,1,1,1,56,76,97,41,1,1,97,1,56,81,97,1,97,97,1,1,1,1,1,1,99,76,1,1,1,78,78,78,78,1,1,97,97,98,98
0218041.jpg,727-200,1,99,0,0,0,14,2,14,19,19,17,17,0,0,41,56,1,1,1,1,52,56,1,cowboy boot,88,1,88,airliner,15,1,space shuttle,1,"tow truck, tow car, wrecker",56,"bullet train, bullet","bullet train, bullet","king snake, kingsnake","king snake, kingsnake",goose,goose,98,1,98,1,98,1,56,56,1,56,1,98,98,98,1,80,40,40,56,41,40,24,1,86,1,98,98,98,98,98,1,1,1,56,56,61,1,1,1,1,56,40,98,1,1,1,1,87,98,1,1,98,1,87,56,56,87,87,98,98,1,98,1,1,1,1,1,98,52,98,80,80,1,68,56,56,1,98,1,41,98,1,1,60,60,41,41,1,98,1,41,98,98
0907433.jpg,727-200,1,99,0,0,1,10,0,10,16,16,16,16,2,0,41,1,10,10,56,56,13,1,1,"Irish setter, red setter",10,86,10,airliner,10,86,"bonnet, poke bonnet",1,"handkerchief, hankie, hanky, hankey",1,"horizontal bar, high bar","horizontal bar, high bar","goldfish, Carassius auratus","goldfish, Carassius auratus","red-breasted merganser, Mergus serrator","red-breasted merganser, Mergus serrator",86,1,1,86,86,41,1,98,1,1,1,76,1,1,41,1,1,1,1,41,21,1,1,88,15,56,56,1,1,1,86,56,1,86,86,85,1,86,1,1,1,1,1,1,1,1,1,1,1,1,26,1,97,1,1,1,97,97,1,86,1,1,56,56,1,1,98,1,1,0,85,85,88,86,1,1,56,56,56,1,86,41,98,86,86,56,56,14,1,86,88,56,56
0694478.jpg,727-200,1,13,0,0,0,22,0,22,20,20,29,29,2,1,41,1,12,12,1,1,94,1,39,barn,37,97,37,"flagpole, flagstaff",34,1,"jean, blue jean, denim",1,"dial telephone, dial phone",37,cloak,cloak,lorikeet,lorikeet,lorikeet,lorikeet,1,37,37,1,1,98,1,11,1,37,78,98,98,98,1,1,1,1,67,1,11,1,1,98,1,78,78,67,67,67,11,11,1,83,83,1,56,83,67,1,1,67,87,83,83,67,67,1,1,1,87,1,67,1,21,21,1,1,90,1,83,67,78,78,52,56,13,1,98,22,67,67,98,1,76,76,1,67,37,1,90,1,83,83,83,11,11,83,87,67,1,83,83
0699286.jpg,727-200,1,98,0,0,0,25,0,25,25,25,20,20,2,0,10,88,15,15,0,88,3,88,52,"garbage truck, dustcart",15,0,15,airliner,48,1,"container ship, containership, container vessel",76,"lumbermill, sawmill",0,"solar dish, solar collector, solar furnace","solar dish, solar collector, solar furnace","house finch, linnet, Carpodacus mexicanus","house finch, linnet, Carpodacus mexicanus",partridge,partridge,85,29,98,1,15,15,86,98,15,85,1,88,1,1,88,42,1,1,55,0,29,14,15,85,85,88,88,88,88,88,78,15,1,15,15,1,88,52,1,0,86,1,15,15,15,15,15,85,56,52,88,88,15,42,88,88,15,15,1,98,88,1,1,1,1,0,15,0,13,98,10,10,15,0,88,88,15,88,1,52,1,85,15,15,15,52,52,88,15,52,41,85,85
1713236.jpg,727-200,1,98,0,0,0,12,0,12,27,27,20,20,0,0,97,1,15,15,1,1,14,76,99,"Indian cobra, Naja naja",55,97,55,airliner,15,1,"binoculars, field glasses, opera glasses",1,airliner,87,"tobacco shop, tobacconist shop, tobacconist","tobacco shop, tobacconist shop, tobacconist","king snake, kingsnake","king snake, kingsnake",tick,tick,76,1,1,99,1,1,1,56,1,41,1,76,99,99,1,78,1,1,1,41,97,56,86,97,99,81,81,97,97,1,1,1,99,99,99,97,1,97,1,97,1,76,1,41,41,1,1,1,76,99,14,78,97,97,1,1,99,99,1,97,44,99,1,1,1,1,56,1,56,87,1,1,41,41,1,1,99,1,97,1,1,76,41,79,79,41,41,99,76,1,78,98,98
1047756.jpg,727-200,1,99,0,1,1,25,1,25,16,16,25,25,2,0,44,86,1,1,1,1,15,98,1,"mobile home, manufactured home",76,76,76,airliner,92,1,"projectile, missile",56,"projectile, missile",1,"axolotl, mud puppy, Ambystoma mexicanum","axolotl, mud puppy, Ambystoma mexicanum",partridge,partridge,partridge,partridge,98,88,56,87,1,88,1,56,1,88,1,1,88,88,1,41,1,1,56,41,86,1,1,1,98,1,1,41,41,56,98,88,88,56,56,98,1,86,1,1,1,86,1,1,1,1,1,98,56,1,1,87,1,41,88,88,56,56,86,1,1,88,88,88,98,1,1,1,1,1,88,88,1,56,1,1,56,1,1,56,1,1,1,56,56,1,1,1,1,1,1,1,1
0256039.jpg,727-200,1,30,0,0,1,12,0,12,26,26,17,17,1,1,41,56,22,22,97,56,14,56,1,"seashore, coast, seacoast, sea-coast",14,41,14,airliner,97,76,steel arch bridge,56,"barrel, cask",79,"tobacco shop, tobacconist shop, tobacconist","tobacco shop, tobacconist shop, tobacconist",quail,quail,"whiptail, whiptail lizard","whiptail, whiptail lizard",97,41,56,98,41,88,56,99,56,56,56,76,41,41,56,41,1,1,1,1,76,76,41,99,56,41,41,76,76,41,41,97,41,41,41,41,56,56,56,56,56,45,56,41,41,56,56,76,41,1,76,56,49,1,76,76,76,76,76,56,56,97,41,41,99,56,56,56,1,99,97,97,41,87,56,56,56,41,56,79,1,1,76,76,76,41,41,41,97,56,41,97,97
2021695.jpg,727-200,1,99,2,1,2,12,2,12,27,27,14,14,2,2,33,98,1,1,98,1,87,87,1,"liner, ocean liner",85,98,85,airliner,98,1,"barrel, cask",87,waffle iron,78,space shuttle,space shuttle,tarantula,tarantula,"red-breasted merganser, Mergus serrator","red-breasted merganser, Mergus serrator",1,1,1,1,1,76,87,1,1,87,1,98,87,87,1,76,87,87,87,1,87,78,1,1,1,87,87,1,1,1,87,1,1,1,1,87,87,98,87,97,1,1,1,1,1,1,1,87,87,1,87,56,98,1,76,76,98,98,87,87,98,1,56,56,98,1,87,87,1,1,98,98,56,87,87,87,1,1,87,1,87,87,87,79,79,41,41,87,1,87,1,1,1
0907405.jpg,727-200,1,98,1,1,0,27,0,27,14,14,20,20,2,1,41,56,41,41,56,56,76,1,1,"African chameleon, Chamaeleo chamaeleon",86,0,86,airliner,90,76,"binoculars, field glasses, opera glasses",1,space shuttle,1,"lakeside, lakeshore","lakeside, lakeshore","goldfish, Carassius auratus","goldfish, Carassius auratus","king snake, kingsnake","king snake, kingsnake",1,56,1,1,1,1,1,1,1,97,1,1,1,1,80,1,1,1,1,56,45,56,1,1,41,1,1,86,86,54,1,56,56,76,76,1,1,56,1,1,41,1,1,86,86,76,76,84,1,41,1,87,41,1,1,1,1,1,56,56,1,1,56,56,56,56,41,1,51,87,1,1,1,1,1,1,41,1,1,1,80,1,56,41,41,41,41,41,56,1,25,56,56
0724783.jpg,727-200,1,97,2,1,1,12,2,12,21,21,20,20,0,0,54,56,97,97,56,97,0,1,97,park bench,10,54,97,"warplane, military plane",55,97,"binoculars, field glasses, opera glasses",84,"airship, dirigible",97,"French horn, horn","French horn, horn",goose,goose,"king snake, kingsnake","king snake, kingsnake",1,98,84,10,98,1,97,97,84,1,84,54,54,54,54,84,98,98,56,1,55,97,97,97,84,54,54,54,54,97,54,1,98,55,55,1,97,1,1,54,56,56,56,54,54,54,54,97,1,97,1,99,97,84,1,1,1,1,97,1,0,1,1,1,1,54,55,84,54,54,54,54,97,1,56,56,52,1,97,97,1,1,56,1,1,55,55,97,97,97,54,54,54
1215395.jpg,727-200,1,1,0,0,1,29,0,29,20,20,19,19,0,0,1,1,0,0,1,1,52,1,1,"garbage truck, dustcart",84,84,84,airliner,10,1,"binoculars, field glasses, opera glasses",1,space shuttle,56,"upright, upright piano","upright, upright piano","goldfish, Carassius auratus","goldfish, Carassius auratus","goldfish, Carassius auratus","goldfish, Carassius auratus",1,1,1,1,1,1,1,56,1,1,1,56,1,1,1,1,86,86,1,56,1,1,1,86,56,1,1,1,1,1,1,1,1,1,1,1,1,1,1,56,1,56,1,1,1,56,56,1,1,1,1,1,1,1,1,1,1,1,1,1,55,1,1,1,1,86,1,1,1,1,1,1,1,1,1,1,1,1,1,1,56,1,56,1,1,1,1,84,1,1,1,1,1
0920409.jpg,727-200,1,99,1,2,0,12,0,12,25,25,20,20,0,0,41,56,56,56,99,1,86,1,1,space heater,55,98,55,airliner,32,1,menu,1,"handkerchief, hankie, hanky, hankey",1,vase,vase,"goldfish, Carassius auratus","goldfish, Carassius auratus","goldfish, Carassius auratus","goldfish, Carassius auratus",1,1,56,99,1,98,56,97,1,1,1,98,1,1,1,1,1,1,56,1,1,98,1,1,98,1,1,1,1,1,1,1,1,1,1,39,1,98,1,1,1,1,1,1,1,1,1,1,1,1,97,1,1,1,1,1,1,1,1,1,98,99,1,1,1,56,1,56,1,1,1,1,1,1,1,1,1,1,1,1,1,1,98,1,1,1,1,1,97,1,1,98,98
1833887.jpg,727-200,1,99,0,0,0,27,0,27,20,20,26,26,0,1,41,87,15,15,99,1,76,1,1,crutch,98,15,98,airliner,5,76,soft-coated wheaten terrier,1,"submarine, pigboat, sub, U-boat",1,"bow tie, bow-tie, bowtie","bow tie, bow-tie, bowtie",tarantula,tarantula,"African grey, African gray, Psittacus erithacus","African grey, African gray, Psittacus erithacus",41,41,76,87,1,76,1,56,1,98,1,41,87,87,56,41,56,56,87,56,1,41,1,41,41,87,87,98,98,41,76,1,99,41,41,1,1,56,1,1,1,76,1,56,56,1,1,98,1,1,1,1,41,87,41,41,1,1,1,88,41,56,87,87,1,1,56,1,76,56,1,1,1,86,1,1,76,1,56,76,1,1,1,56,56,1,1,41,41,1,56,1,1
0713927.jpg,727-200,1,98,2,2,0,19,0,19,14,14,19,19,0,0,41,56,85,85,56,56,52,1,1,guillotine,1,56,1,airliner,97,1,"teddy, teddy bear",86,sewing machine,1,"prayer rug, prayer mat","prayer rug, prayer mat","goldfish, Carassius auratus","goldfish, Carassius auratus","goldfish, Carassius auratus","goldfish, Carassius auratus",52,1,29,56,1,52,1,1,1,76,1,1,56,56,1,1,1,1,86,1,86,1,56,1,1,1,1,1,1,1,56,56,1,1,1,52,1,1,1,86,1,1,1,56,56,1,1,1,84,1,1,1,86,86,1,1,98,98,1,1,1,1,1,1,1,1,56,1,1,0,56,56,1,76,1,1,56,52,52,1,1,86,1,86,86,84,84,1,1,86,56,56,56
0538261.jpg,727-200,1,98,2,1,1,15,1,15,27,27,19,19,2,2,12,53,0,0,52,1,54,1,1,planetarium,98,54,98,"warplane, military plane",54,2,missile,87,"projectile, missile",1,pretzel,pretzel,"goldfish, Carassius auratus","goldfish, Carassius auratus","goldfish, Carassius auratus","goldfish, Carassius auratus",1,1,1,1,98,98,1,1,53,84,1,0,1,1,71,1,43,43,1,52,1,1,53,1,0,1,1,52,52,1,52,84,52,1,1,43,1,84,1,1,1,52,1,1,1,98,98,1,2,52,52,1,98,1,1,1,87,87,84,98,52,1,1,1,53,1,1,1,1,56,1,1,71,1,62,62,14,1,76,1,98,1,98,56,56,1,1,56,85,1,1,52,52
0109655.jpg,727-200,1,81,1,1,0,25,0,25,20,20,16,16,1,0,54,1,0,0,1,1,54,56,97,"submarine, pigboat, sub, U-boat",79,97,81,"warplane, military plane",97,56,"projectile, missile",1,"submarine, pigboat, sub, U-boat",97,"Saint Bernard, St Bernard","Saint Bernard, St Bernard",drake,drake,drake,drake,1,56,1,97,56,1,1,97,56,1,1,98,56,56,1,1,1,1,76,56,97,1,97,1,56,97,97,1,1,1,97,1,97,86,86,97,97,98,97,97,56,1,1,86,86,1,1,56,97,1,97,56,97,56,1,1,1,1,56,97,1,1,56,56,1,1,1,1,1,1,1,1,1,1,56,56,97,86,86,87,97,1,1,76,76,56,56,86,97,56,1,56,56
1639641.jpg,727-200,1,54,0,0,0,20,0,20,14,14,20,20,0,0,43,1,1,1,1,1,10,1,71,"bullet train, bullet",1,54,1,"airship, dirigible",21,11,"warplane, military plane",1,"submarine, pigboat, sub, U-boat",1,snail,snail,quail,quail,quail,quail,83,1,1,1,43,1,1,11,1,1,11,52,11,11,11,1,1,1,1,1,96,11,87,1,41,71,71,54,54,83,83,84,1,85,85,1,1,0,1,1,1,41,1,0,0,43,43,83,11,1,1,53,11,11,83,83,87,87,43,1,71,43,1,1,0,1,52,41,1,87,42,42,87,1,1,1,1,43,36,11,90,11,0,87,87,11,11,1,1,85,1,85,85
0457894.jpg,727-200,1,98,0,2,2,26,0,26,11,11,25,25,2,0,12,1,1,1,1,1,32,1,1,"bearskin, busby, shako",86,97,86,airliner,15,97,rotisserie,1,"projectile, missile",1,"solar dish, solar collector, solar furnace","solar dish, solar collector, solar furnace","goldfish, Carassius auratus","goldfish, Carassius auratus",partridge,partridge,98,1,98,98,98,98,1,98,98,97,1,1,98,98,98,1,1,1,86,1,1,1,1,98,98,1,1,1,1,1,86,86,1,1,1,1,1,1,98,1,1,97,98,98,98,1,1,98,1,98,98,1,1,86,1,1,1,1,1,1,1,98,1,1,98,56,1,98,1,1,98,98,98,1,1,1,97,1,98,1,86,1,1,1,1,86,86,98,1,1,1,1,1
0846103.jpg,727-200,1,99,1,0,1,12,2,12,20,20,23,23,0,0,41,76,41,87,56,86,75,44,99,power drill,41,86,41,"can opener, tin opener",92,1,moving van,1,modem,1,"studio couch, day bed","studio couch, day bed",partridge,partridge,"ruffed grouse, partridge, Bonasa umbellus","ruffed grouse, partridge, Bonasa umbellus",87,56,99,99,86,87,84,56,10,76,84,41,99,99,99,41,87,87,87,76,56,56,87,99,99,44,44,99,99,87,41,56,41,56,56,41,44,56,84,99,76,86,99,99,99,1,1,84,44,87,99,44,41,99,87,87,87,87,43,56,86,56,1,1,56,84,99,99,76,44,88,88,86,87,41,41,84,86,56,41,41,99,56,56,56,41,41,41,99,41,56,86,86
0227058.jpg,737-200,2,85,0,0,0,19,0,19,23,23,20,20,1,2,16,3,2,2,3,5,52,7,5,"corkscrew, bottle screw",7,6,12,airliner,28,2,swing,2,Japanese spaniel,2,velvet,velvet,"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias","great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias","great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias","great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",21,5,5,3,5,2,2,2,3,6,3,23,3,3,37,5,3,3,7,78,7,23,5,37,5,7,7,23,23,3,7,5,5,5,5,5,2,5,38,76,2,2,4,24,24,4,4,3,3,4,27,7,7,5,24,24,21,21,11,5,5,22,2,2,3,2,5,4,24,7,6,6,5,78,3,3,7,7,4,7,5,7,5,10,10,2,2,5,7,5,4,7,7
